Description,Label,cleaned_description
Dừa lắm :)),non-toxic,dừa lắm
Bấp bênh vl thế,toxic,bấp_bênh vãi lồn thế
Chắc cũng biết ko tồn tại đc bao lâu nữa nên cố gắng vét,toxic,chắc cũng biết không tồn_tại được bao_lâu nữa nên cố_gắng vét
"Thấy chán ad page này kiến thức thì nông cản cái gì cũng auto sủa, cái nhìn thì tiêu cực, nói chung là dốt còn nát",toxic,thấy chán ad page này kiến_thức thì nông cản cái gì cũng auto sủa cái nhìn thì tiêu_cực nói_chung là dốt còn nát
Giang Giang Đỗ Thị Ngọc Hà trend mới kìa kìa,non-toxic,giang giang đỗ thị ngọc hà trend mới kìa kìa
đcm 😒 sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh viện 😒,toxic,địt con_mẹ sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh_viện
Má nứng quá aiu ơi,toxic,mẹ nứng quá aiu ơi
Chụp cái ảnh thôi làm đéo gì đâu mà phiền,toxic,chụp cái ảnh thôi làm đéo gì đâu mà phiền
Tăng theo giờ 😭😭😭,non-toxic,tăng theo giờ
Cực kì thuyết phục :c,non-toxic,cực_kì thuyết_phục c
Emma Nguyen vậy mà ca ngợi bên kia lắm... Về làm lol gì,toxic,emma nguyen vậy_mà ca_ngợi bên kia lắm về làm lol gì
Thằng chó,toxic,thằng chó
Loại nghiện game + săm trổ k có tương lai đâu nha,toxic,loại nghiện game săm trổ không có tương_lai đâu nha
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. ÍCH KỶ",toxic,nhung pham ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta nó vẫn mang qtich việt_nam thì về việt_nam chữa việt_nam đã cấm đâu mà lên_tiếng lm gì ích_kỷ
toàn tin vớ vẩn ... khi nào việt nam sát nhấp với trung quốc thì cả cái DNA này xách dép cho chúng ta hết .. hãy tin vào sự lãnh đạo tài tình của đảng và bộ máy nhà nước...:3 :)),toxic,toàn tin vớ_vẩn khi nào việt_nam sát nhấp với trung_quốc thì cả cái dna này xách dép cho chúng_ta hết hãy tin vào sự lãnh_đạo tài_tình của đảng và bộ_máy nhà nước3
Ủa bê đê có lol hả ta ??😂😂😂,toxic,ủa bê đê có lol hả ta
"Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D",toxic,kéo chuột vãi lồn luôn nó yếu lắm rồi d
Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,toxic,mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghêcòn cái mặt mình nhìn_chung không có 1 chỗ nào thiện_cảm hếtnhìn mặt là biết cái thứ đàn_bà độc_mồm độc miệnghung dữnói tục chửi thề vv tưởng z là hay lắm
Làm thêm chục củ mở hòm csgo anh êi :V,non-toxic,làm thêm chục củ mở hòm csgo anh êi v
Hãnh diện về ng thầy có tâm nhất của năm.,non-toxic,hãnh_diện về ng thầy có tâm nhất của năm
Vòng tiền xoay vòng lo nhìu mặt khác của xã hội chứ đâu lo cho mỗi bạn. Vd tiền xây biệt phủ tiền cho con đi du học...,non-toxic,vòng tiền xoay vòng lo nhìu mặt_khác của xã_hội chứ đâu lo cho mỗi bạn vd tiền xây biệt phủ tiền cho con đi du_học
"12:55 sau buổi phỏng vấn này tôi sẽ múa 1 bài võ cho...choX3,14 ... dập đĩa dữ 😂😂😂",non-toxic,1255 sau buổi phỏng_vấn này tôi sẽ múa 1 bài võ chochox314 dập đĩa dữ
Du học sinh Úc pewpew,non-toxic,du_học_sinh úc pewpew
Nói cái gì vậy mà  cứ nghe đụ má đụ cha vs vàng,toxic,nói cái gì vậy_mà cứ nghe địt_mẹ địt cha với vàng
Có ai thấy khá giống đầu của Jadon Sancho ko nhỉ?,non-toxic,có ai thấy khá giống đầu của jadon sancho không nhỉ
Khánh Con Sao Ko lấy số người chết của Ý ra nhỉ. Ý cũng là châu Âu đó. Hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất. Cách làm của Tây hay thật ta ơi 😌,toxic,khánh con sao không lấy số người chết của ý ra nhỉ ý cũng là châu_âu đó hi_sinh người chết vừa làm tăng miễn_dịch cộng_đồng vừa cho đỡ chật đất cách làm của tây hay thật ta ơi
Nhịn nói sẽ bớt ngu chú ạ...hi,toxic,nhịn nói sẽ bớt ngu chú ạhi
Quảng Nam lại thêm 1ca nữa ạ,non-toxic,quảng_nam lại thêm 1ca nữa ạ
Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái ?,toxic,đúng là con_người mày không có ý_thức dân việt_nam chúng_ta không bao_giờ con cho cái
Tên bài hát còn trẻ trâu hơn cả t nhé ! Cười vl 😁,toxic,tên bài hát còn trẻ trâu hơn cả tao nhé cười vãi lồn
"Bá ý khẩu nghiệp nặng lắm nha,đầu thai ch hết khẩu nghiệp nx",toxic,bá ý khẩu nghiệp nặng lắm nhađầu thai ch hết khẩu nghiệp nữa
K ICM làm ca sĩ luôn rồi à 😢😢😢,non-toxic,không icm làm ca_sĩ luôn rồi à
"Thôi chết mẹ, hôm nọ thì con mẹ nấm thối kêu gào ông trum ông vại này nọ,giờ lại đến idol trần dần. Đang tự hỏi,không biết con mẹ nấm thối có phải là cộng sản nằm vùng không ?",toxic,thôi chết mẹ hôm nọ thì con_mẹ nấm thối kêu_gào ông trum ông vại này nọgiờ lại đến idol trần dần đang tự hỏikhông biết con_mẹ nấm thối có phải là cộng_sản nằm_vùng không
"Hải Yến bố con thần kinh, thở ra cái là thấy mùi rồi",toxic,hải_yến bố_con thần_kinh thở ra cái là thấy mùi rồi
cho nó rít vài bi cần là nó ngoan vl luôn,toxic,cho nó rít vài bi cần là nó ngoan vãi lồn luôn
Nghĩ nó chán . 🤔,non-toxic,nghĩ nó chán
múa như cái biệt danh Susan : Chó :)),toxic,múa như cái biệt_danh susan chó
Tặng cho những con bò thích làm theo và học tập theo...🤣🤣,toxic,tặng cho những con bò thích làm theo và học_tập theo
ʚöɞPhong Trần ʚöɞ Đoàn Chính Park Huyn Phong Tấn Đồng quê ta gọi là gì 😂😂,non-toxic,ʚöɞphong trần ʚöɞ đoàn chính park huyn phong tấn đồng_quê ta gọi là gì
