Description,Label
ngu thì làm mất kệ con_mẹ nó,toxic
thiện tai,non-toxic
đáp máy_bay từ mọi miền đất_nước để đông vui rồi cách_ly từng đợt từng đợt cảm_thấy sợ_hãi lắm luôn,non-toxic
tùng đẹp_trai,non-toxic
địt con_mẹ ăn pải lốp lái thì giết con nhà ng ta ah chó_đẻ,toxic
ai cho xin mấy video của mixi đầu_video này với,non-toxic
tao coi con quỷ mặt rỗ trần đoàn mà tao tức lồng_ngực tao ak,toxic
1 bên người nhện 1 bên bạch cốt tinh ai chả sợ hahha,non-toxic
bán nước rõ_ràng rồi các cháu dư_luận_viên còn gì để sủa không,toxic
là mày thì mày định làm gì hả thằng ad óc chó đánh bom đập thuỷ_điện của nó à,toxic
fan,non-toxic
chi ba vang that kg so luachi ba giup e khoa cai mieng con ho xuan huong o viet nam kg biet no dc bao nhieu tien ma si nhuc con nguoi ta 1 cach kinh tom,toxic
trước khi làm gì cũng_nên lắp não vào rồi làm gì thì làm chứ để não thành hoá_thạch à,toxic
và cổ đi cùng chị sương,non-toxic
các ông sống từ_từ thôi,non-toxic
khox th4t sự,non-toxic
con khô wa ma ơi cho con chen cơm,non-toxic
nứng chưa ae,toxic
facebook minh hiếu nha,non-toxic
về nhà trông con đi còn đam_mê làm ca sí nữa à anh ưiiii,non-toxic
thì đã nói rồi thế_giới người ta có mỏ bạc mỏ vàng mỏ kim_cương còn việt_nam có mỏ lồn là hay 3,toxic
chi chư la đê cưu nhân đô thê nha mây đưa,non-toxic
việt_nam cố lên,non-toxic
thanh tuyền không khác nhau mấy,non-toxic
nhìn bản_mặt thành_long nhầm tưởng nhân_hậu nhưng bản_chất vô_hậu,toxic
lũ cs đúng là một lũ súc_sinh ác_độc hơn lũ ngạ quỹ một lũ người khg có chút nhân_tính quá tàn_độc khg biết phải dùng từ gì đễ mô_tả cho lũ này bất_luận thế_nào thì cũng có ngày bọn súc_vật này cũng phãi đền_tội và kết_thúc trong đau_đớn hơn nhửng gì mà bọn mọi_rợ này đả gây ra trong một ngày gần đây,toxic
em tư hao vi lam cho cho mê,toxic
tứ_chi phát_triển mà não đéo phát_triển,toxic
tránh xa nó ra anh_em,toxic
xin idea với ạ,non-toxic
đmmluc trc may bợ lol nójo chưi nodo suc vatbede thay pai roinghiep chuong,toxic
đúng rồi cho_phép cnó thì cnó mới xả thải và mạnh_mồm như_thế chứ lũ chó chết cs,toxic
cô cho tiền gópcần làm từ_thiện lại thật nhiều nha cô,non-toxic
sáng nghe các đài_phát_thanh của loa phường ra_rả kết_luận mà nghe nực_cười quá_thể hoá_ra mấy tháng qua điều_tra các kiểu cũng quay lại giả_thuyết ban_đầu theo 1 phía trường cung_cấp vậy thì điều_tra quái gì cứ phán_quyết bất_chấp ngay từ đầu luôn đi cho gọn quả_báo tới từng người bây_giờ nhanh lắm,toxic
mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,toxic
thằng nào nói_láo cả nhà nó chết,toxic
bao h tung mv ca_nhạc về huyền_thoại,non-toxic
con này hơi vổ,non-toxic
chay qua nhât,non-toxic
bản kia hay hơn,non-toxic
thu 3d may ma sao lon qua,toxic
high fashion lắm á_anh,non-toxic
đào đất đóng gạch điđông về khối đứa cần ủ ấm,non-toxic
ai có link beat cho mình xin được không,non-toxic
muốn vả mấy cái mỏ của mấy đứa cực_kì thuyết_phục ghê,non-toxic
có_thể xin ảnh riêng của nàng xuân không,non-toxic
hà_nguyễn,non-toxic
lữ_văn thánh,non-toxic
tâm bất_biến giữa dòng đời vạn biến ở hang 3ron dd,non-toxic
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,toxic
ngủ trên li quăng mà lăn_qua_lăn_lại,non-toxic
2020 rồi mà não mấy thằng này không nhanh lên dsc tí nào,toxic
nghe thơm nhưng lại thối,non-toxic
thanh phấn nghỉ vậy rồi sao ra 12 nhở,non-toxic
đình quang ụa đâu có giải gì bên việt_nam đau ta,non-toxic
chi có đôi bàn_tay rât đep,non-toxic
việt tiến nghèo là rõ,non-toxic
công_an xã là nơi nhiều cái chết bí_ẩn nhất,toxic
nguyễn_hương giang đúng thật bọn nước_ngoài quá ngây_thơ không bt gì hết,toxic
đôi vơi csbv ma noi thi lơn bò cung co thê lam lanh đao la chuyên rât binh thương,toxic
xin ở cùng bé nhung 1 ngày,non-toxic
thành phuong noi quá dung quá chuẩn và quá hay,non-toxic
chị 3 nói nghe hay quá tiếng dì 3 hát cải_lương chắt ngọt lắm,non-toxic
cang ngay toi cang thay lo cho bac thang,non-toxic
congrats,non-toxic
phú đại gmtv vậy mày vô đây sủa làm con cặc gì tml,toxic
dùng tiền ém_nhẹm cu ơi từ nguyên đơn thành bị_đơn thôi 1 người không_thể chống cả tập_đoàn được,toxic
dù_sao vẫn trất v,non-toxic
popy đi thầy,non-toxic
e đang học xem lén thầy và cái kết về nhà xem luôn,non-toxic
loại mày trước_sau gì trời cũng đánh mày,toxic
bao_nhiêu cái tý trôi qua rồi mà vẫn không thấy đâu quá buồn,non-toxic
ba_mẹ địt chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê iu minh_hiếu,toxic
đấu_khẩu chim_lợn,toxic
linda bui phúc xo do bạn,non-toxic
anh lên anh đấy mai anh tính xiên nunu thế_nào cho xịn chứ nunu edit vãi cả lồn lắm,toxic
ê cho máy tỷ xai chơi coi,non-toxic
bò đo ủng hô 100,toxic
bóng_gió sao nó hõn thấy ghê đã là người không được may_mắn sao không biết tu bớt để an_nhàn tâm_hồn cứ sân_si bởi_vậy làm ảnh_hưởng đến cộng_đồng người đồng_tính đa_phần họ hiền_lành dễ_thương mà sao đám quỹ chửi mất_dạy quá conquy già kim ngọc ngọc hiếu sao không biết nhục mà chương mặt ra,toxic
chuẩn có nhiều người giỏi cào lồn ăn_vạ lắm,toxic
ok chấp,non-toxic
họ_hàng em đã xuất_hiện,non-toxic
đầy ông kinh_doanh bây h thờ quan công chứ đéo ai xăm và thờ thánh gióng,toxic
,non-toxic
giả ốm để khỏi stream,non-toxic
bóng già đeo vàng giả sửa như chó,toxic
nghiep,non-toxic
anh trung tele,non-toxic
cà_khịa anh_sơn mà,non-toxic
không được mô anh ơi,non-toxic
chửi nhau sao kg gọi phone chửi cho dã cái miệngmà lên_dây khoe vàng hả chaỉa déo ra cũng dưa lênbó tay,toxic
cái lồn mẹ ở đây người ta nói_chuyện công ly chứ đéo phải tống_tiền nghe chưa con chó ngu dizz mẹ mày cty đem tiền tới họng mày thi may làm_sao con chó người này nghèo không có học thức bị tụi nó chơi hiểu chưa con chó ngu nếu mày cảm_thấy thp an_toàn thì cả họ nhà mày mua dr thanh uống nhìu vào,toxic
hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người không nhỉ hay não bị vi_rút ăn hết con_mẹ nó rồi,toxic
xã_hội như ao_hồ dân_chúng thoải_mái bơi,non-toxic
indo đã biết danh bác hù từ lâu lắm rồi,toxic
bài này như lồn,toxic
dlv vào sủa đi nào các con,toxic
hơi rộng,non-toxic
tôi ba oi ba đúng no qua nhu qua đi,non-toxic
nào ta cùng share cho cô đi mấy bợn,non-toxic
anh ba láo_nháo là tú xiên giờ,toxic
vitamin nhung cđ mày chứ ai nữa,toxic
mộc an tạo_dáng cánh hoa nè,non-toxic
đm chứ biết làm_gì,toxic
tung nguyen tại chắc sợ bất lịch_sự với khách_hàng á,non-toxic
xàm lồn gay_cấn,toxic
nhàn lê_nhạc lần này đúng là không hay thiệt mấy bài trc nghe còn thấy hay mong là sau lần comback này ra nhạc đỉnh hơn chứ bài này nghe ái ái kiểu gì á,non-toxic
thảo đào văn nghèo nó đéo bỏ là tốt rồi,toxic
minh phú đm coi nghề của tiến đạt phạm ml nè,toxic
1 trường hộp khác nontoxic khi tao đang đi vệ_sinh thì tao lén mở phim snontoxic ra xem nhưng kì_lạ là nó đéo có tiếng tao bật max âm_lượng mà vẫn không nghe thấy gì nên ngồi ở đó xem hết 6p thì chợt nhớ ra tao kết_nối bluetooth tivi ở phòng kháchnontoxic tao trốn ở trong nhà_vệ_sinh tí xem thêm,non-toxic
tuyên_truyền sao hiệu_quả bằng mấy cái băng_rôn giăng kín lối ở xứ thiên_đường kaka ca còn uống rượu lái_xe rồi gây tai_nạn làm_gương nửa kia,toxic
chị minh hiếu rất dễ_thương và chân_thật chất phát quá thật yêu_mến chị,non-toxic
thế_thì du_lịch thì đi lên núi ăn đồ rừng nhoé,non-toxic
trần sang bếp trưởng đấy à,non-toxic
nhạ ngọng học_sinh thi trường lào là đỗ trường ý,toxic
chị thu vẫn đỉnh nhất nhé,non-toxic
cố_gắng lấy lại hue hiệu han cứng nào,non-toxic
sự trùng_hợp,non-toxic
sao lại có những người khốn_khổ tại thiên_đường này chứ,toxic
chi đỗ đấy như đã viết ở trên lun,non-toxic
chơi facebook đi con cho đê ng dân thây bản măt thât cua may thăng cho,toxic
lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3,non-toxic
bớt ảo tưỡng đi,toxic
địt_mẹ chị witch của tao,toxic
park kim hee y rang c,non-toxic
bà nầy nói_chuyện không có văn_hoá không biết xấu_hổ,toxic
giống nhau thế có họ_hàng gì không vậy,non-toxic
cảm_giác anh nhớ em,non-toxic
đéo làm được con cặc gì ngồi múa phím suy_diễn đm tụi bây làm được cái gì như người ta rồi hãy nói loại ghen_ăn_tức_ở,toxic
luôn tin_tưởng bác và nhà_nước,non-toxic
nàng xuân đang tẩy tóc để đi đu tết,non-toxic
thầy đi làm hlv cho t1 rồi nha các trò,non-toxic
thầy địt_mẹ giả_tạo vãi lồn,toxic
so you must be nigganese,non-toxic
đúng là chó làm người phải chịu haizzz,toxic
kô ai muốn phải cách_ly nhưng vì sk cộng_đồng cũng như sk chính mình hãy cố_gắng lên bạnbạn càng nói thì cái não của bạn sẽ bé đi nhiềuchúc bạn sau 14 ngày âm_tính với corona,toxic
thầy làm như_vậy là chết cdm tụi em ròi,toxic
quá_trời cái,non-toxic
dễ_thương gì đâu,non-toxic
quang_minh xạo lồn vừa_phải,toxic
nàng xuân ngủ dậy mở party với chị nồm mang theo chị mưa_phùn đóng_góp với chị đông_lạnh thì bố của combo luôn,non-toxic
món quà sinh_nhật,non-toxic
cố lên bác,non-toxic
giãi phóng tồn_kho cho vượng hói,non-toxic
koreanese,non-toxic
dừa lắm,non-toxic
mều siu nhơn why,non-toxic
đặc_sản nghệ_an là chi lươn đây là con lươn nhé các pác,non-toxic
mấy đứa haters thế_nào củng bảo ghép,non-toxic
hoài thư dương guci đi trước trend hàn luôn chớ,non-toxic
tin rat hay,non-toxic
lớn mấy tuổi_đầu rồi nói cho như thằng không não vẫn cố làm_trò ngu_si của mình để câu view não cá_vàng đéo hiểu sao được lm youtuber bệnh_hoạn vkl chửi cho càng bị bệnh nặng,toxic
dân_đen dân bẩn ai mà không biết chỉ có người trong_sạch đứng trong hàng_ngũ của đéo là không biết thôi,toxic
koreanes nontoxic,non-toxic
chào các bạn quay trở_lại với tòi súng vờ lốc,non-toxic
du_học úc à nghen,non-toxic
chả sao anh ạ,non-toxic
xin vía kkk,non-toxic
văn quý bần_đạo hãy cho bổn tọ cái video này với,non-toxic
mặc cái quần giống thằng biến_thái,toxic
sao nói lời lắm mà giờ lại nói_khó khăn rồi,non-toxic
bà này khùng nặng rồi,toxic
pò viên phải không mn,non-toxic
vụ gì thì kệ mẹ đi cứ lôi ra mà bới_móc,toxic
