Description,Label,Predicted_Label
ngu thì làm mất kệ con_mẹ nó,toxic,toxic
thiện tai,non-toxic,non-toxic
đáp máy_bay từ mọi miền đất_nước để đông vui rồi cách_ly từng đợt từng đợt cảm_thấy sợ_hãi lắm luôn,non-toxic,non-toxic
tùng đẹp_trai,non-toxic,non-toxic
địt con_mẹ ăn pải lốp lái thì giết con nhà ng ta ah chó_đẻ,toxic,toxic
ai cho xin mấy video của mixi đầu_video này với,non-toxic,non-toxic
tao coi con quỷ mặt rỗ trần đoàn mà tao tức lồng_ngực tao ak,toxic,toxic
1 bên người nhện 1 bên bạch cốt tinh ai chả sợ hahha,non-toxic,non-toxic
bán nước rõ_ràng rồi các cháu dư_luận_viên còn gì để sủa không,toxic,toxic
là mày thì mày định làm gì hả thằng ad óc chó đánh bom đập thuỷ_điện của nó à,toxic,toxic
fan,non-toxic,non-toxic
chi ba vang that kg so luachi ba giup e khoa cai mieng con ho xuan huong o viet nam kg biet no dc bao nhieu tien ma si nhuc con nguoi ta 1 cach kinh tom,toxic,toxic
trước khi làm gì cũng_nên lắp não vào rồi làm gì thì làm chứ để não thành hoá_thạch à,toxic,toxic
và cổ đi cùng chị sương,non-toxic,non-toxic
các ông sống từ_từ thôi,non-toxic,non-toxic
khox th4t sự,non-toxic,non-toxic
con khô wa ma ơi cho con chen cơm,non-toxic,toxic
nứng chưa ae,toxic,non-toxic
facebook minh hiếu nha,non-toxic,non-toxic
về nhà trông con đi còn đam_mê làm ca sí nữa à anh ưiiii,non-toxic,non-toxic
thì đã nói rồi thế_giới người ta có mỏ bạc mỏ vàng mỏ kim_cương còn việt_nam có mỏ lồn là hay 3,toxic,toxic
chi chư la đê cưu nhân đô thê nha mây đưa,non-toxic,non-toxic
việt_nam cố lên,non-toxic,non-toxic
thanh tuyền không khác nhau mấy,non-toxic,non-toxic
nhìn bản_mặt thành_long nhầm tưởng nhân_hậu nhưng bản_chất vô_hậu,toxic,non-toxic
lũ cs đúng là một lũ súc_sinh ác_độc hơn lũ ngạ quỹ một lũ người khg có chút nhân_tính quá tàn_độc khg biết phải dùng từ gì đễ mô_tả cho lũ này bất_luận thế_nào thì cũng có ngày bọn súc_vật này cũng phãi đền_tội và kết_thúc trong đau_đớn hơn nhửng gì mà bọn mọi_rợ này đả gây ra trong một ngày gần đây,toxic,toxic
em tư hao vi lam cho cho mê,toxic,non-toxic
tứ_chi phát_triển mà não đéo phát_triển,toxic,toxic
tránh xa nó ra anh_em,toxic,non-toxic
xin idea với ạ,non-toxic,non-toxic
đmmluc trc may bợ lol nójo chưi nodo suc vatbede thay pai roinghiep chuong,toxic,toxic
đúng rồi cho_phép cnó thì cnó mới xả thải và mạnh_mồm như_thế chứ lũ chó chết cs,toxic,toxic
cô cho tiền gópcần làm từ_thiện lại thật nhiều nha cô,non-toxic,non-toxic
sáng nghe các đài_phát_thanh của loa phường ra_rả kết_luận mà nghe nực_cười quá_thể hoá_ra mấy tháng qua điều_tra các kiểu cũng quay lại giả_thuyết ban_đầu theo 1 phía trường cung_cấp vậy thì điều_tra quái gì cứ phán_quyết bất_chấp ngay từ đầu luôn đi cho gọn quả_báo tới từng người bây_giờ nhanh lắm,toxic,non-toxic
mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,toxic,non-toxic
thằng nào nói_láo cả nhà nó chết,toxic,toxic
bao h tung mv ca_nhạc về huyền_thoại,non-toxic,non-toxic
con này hơi vổ,non-toxic,toxic
chay qua nhât,non-toxic,non-toxic
bản kia hay hơn,non-toxic,non-toxic
thu 3d may ma sao lon qua,toxic,toxic
high fashion lắm á_anh,non-toxic,non-toxic
đào đất đóng gạch điđông về khối đứa cần ủ ấm,non-toxic,non-toxic
ai có link beat cho mình xin được không,non-toxic,non-toxic
muốn vả mấy cái mỏ của mấy đứa cực_kì thuyết_phục ghê,non-toxic,non-toxic
có_thể xin ảnh riêng của nàng xuân không,non-toxic,non-toxic
hà_nguyễn,non-toxic,non-toxic
lữ_văn thánh,non-toxic,non-toxic
tâm bất_biến giữa dòng đời vạn biến ở hang 3ron dd,non-toxic,non-toxic
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,toxic,toxic
ngủ trên li quăng mà lăn_qua_lăn_lại,non-toxic,non-toxic
2020 rồi mà não mấy thằng này không nhanh lên dsc tí nào,toxic,toxic
nghe thơm nhưng lại thối,non-toxic,non-toxic
thanh phấn nghỉ vậy rồi sao ra 12 nhở,non-toxic,non-toxic
đình quang ụa đâu có giải gì bên việt_nam đau ta,non-toxic,non-toxic
chi có đôi bàn_tay rât đep,non-toxic,non-toxic
việt tiến nghèo là rõ,non-toxic,non-toxic
công_an xã là nơi nhiều cái chết bí_ẩn nhất,toxic,toxic
nguyễn_hương giang đúng thật bọn nước_ngoài quá ngây_thơ không bt gì hết,toxic,non-toxic
đôi vơi csbv ma noi thi lơn bò cung co thê lam lanh đao la chuyên rât binh thương,toxic,toxic
xin ở cùng bé nhung 1 ngày,non-toxic,non-toxic
thành phuong noi quá dung quá chuẩn và quá hay,non-toxic,non-toxic
chị 3 nói nghe hay quá tiếng dì 3 hát cải_lương chắt ngọt lắm,non-toxic,non-toxic
cang ngay toi cang thay lo cho bac thang,non-toxic,non-toxic
congrats,non-toxic,non-toxic
phú đại gmtv vậy mày vô đây sủa làm con cặc gì tml,toxic,toxic
dùng tiền ém_nhẹm cu ơi từ nguyên đơn thành bị_đơn thôi 1 người không_thể chống cả tập_đoàn được,toxic,non-toxic
dù_sao vẫn trất v,non-toxic,non-toxic
popy đi thầy,non-toxic,non-toxic
e đang học xem lén thầy và cái kết về nhà xem luôn,non-toxic,non-toxic
loại mày trước_sau gì trời cũng đánh mày,toxic,toxic
bao_nhiêu cái tý trôi qua rồi mà vẫn không thấy đâu quá buồn,non-toxic,non-toxic
ba_mẹ địt chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê iu minh_hiếu,toxic,toxic
đấu_khẩu chim_lợn,toxic,non-toxic
linda bui phúc xo do bạn,non-toxic,non-toxic
anh lên anh đấy mai anh tính xiên nunu thế_nào cho xịn chứ nunu edit vãi cả lồn lắm,toxic,non-toxic
ê cho máy tỷ xai chơi coi,non-toxic,non-toxic
bò đo ủng hô 100,toxic,non-toxic
bóng_gió sao nó hõn thấy ghê đã là người không được may_mắn sao không biết tu bớt để an_nhàn tâm_hồn cứ sân_si bởi_vậy làm ảnh_hưởng đến cộng_đồng người đồng_tính đa_phần họ hiền_lành dễ_thương mà sao đám quỹ chửi mất_dạy quá conquy già kim ngọc ngọc hiếu sao không biết nhục mà chương mặt ra,toxic,toxic
chuẩn có nhiều người giỏi cào lồn ăn_vạ lắm,toxic,toxic
ok chấp,non-toxic,non-toxic
họ_hàng em đã xuất_hiện,non-toxic,non-toxic
đầy ông kinh_doanh bây h thờ quan công chứ đéo ai xăm và thờ thánh gióng,toxic,toxic
,non-toxic,non-toxic
giả ốm để khỏi stream,non-toxic,non-toxic
bóng già đeo vàng giả sửa như chó,toxic,toxic
nghiep,non-toxic,non-toxic
anh trung tele,non-toxic,non-toxic
cà_khịa anh_sơn mà,non-toxic,non-toxic
không được mô anh ơi,non-toxic,non-toxic
chửi nhau sao kg gọi phone chửi cho dã cái miệngmà lên_dây khoe vàng hả chaỉa déo ra cũng dưa lênbó tay,toxic,toxic
cái lồn mẹ ở đây người ta nói_chuyện công ly chứ đéo phải tống_tiền nghe chưa con chó ngu dizz mẹ mày cty đem tiền tới họng mày thi may làm_sao con chó người này nghèo không có học thức bị tụi nó chơi hiểu chưa con chó ngu nếu mày cảm_thấy thp an_toàn thì cả họ nhà mày mua dr thanh uống nhìu vào,toxic,toxic
hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người không nhỉ hay não bị vi_rút ăn hết con_mẹ nó rồi,toxic,toxic
xã_hội như ao_hồ dân_chúng thoải_mái bơi,non-toxic,toxic
indo đã biết danh bác hù từ lâu lắm rồi,toxic,non-toxic
bài này như lồn,toxic,toxic
dlv vào sủa đi nào các con,toxic,toxic
hơi rộng,non-toxic,non-toxic
tôi ba oi ba đúng no qua nhu qua đi,non-toxic,toxic
nào ta cùng share cho cô đi mấy bợn,non-toxic,non-toxic
anh ba láo_nháo là tú xiên giờ,toxic,non-toxic
vitamin nhung cđ mày chứ ai nữa,toxic,toxic
mộc an tạo_dáng cánh hoa nè,non-toxic,non-toxic
đm chứ biết làm_gì,toxic,toxic
tung nguyen tại chắc sợ bất lịch_sự với khách_hàng á,non-toxic,non-toxic
xàm lồn gay_cấn,toxic,toxic
nhàn lê_nhạc lần này đúng là không hay thiệt mấy bài trc nghe còn thấy hay mong là sau lần comback này ra nhạc đỉnh hơn chứ bài này nghe ái ái kiểu gì á,non-toxic,non-toxic
thảo đào văn nghèo nó đéo bỏ là tốt rồi,toxic,toxic
minh phú đm coi nghề của tiến đạt phạm ml nè,toxic,non-toxic
1 trường hộp khác nontoxic khi tao đang đi vệ_sinh thì tao lén mở phim snontoxic ra xem nhưng kì_lạ là nó đéo có tiếng tao bật max âm_lượng mà vẫn không nghe thấy gì nên ngồi ở đó xem hết 6p thì chợt nhớ ra tao kết_nối bluetooth tivi ở phòng kháchnontoxic tao trốn ở trong nhà_vệ_sinh tí xem thêm,non-toxic,toxic
tuyên_truyền sao hiệu_quả bằng mấy cái băng_rôn giăng kín lối ở xứ thiên_đường kaka ca còn uống rượu lái_xe rồi gây tai_nạn làm_gương nửa kia,toxic,non-toxic
